Date and Time	Time stamp	Total time (days)	Position	Tasks	CellUnit	Cycle - actual	Cycle - normalized	Cycle - total	Cycle - total - normalized	Cycle length (h)	Current_dch (C)	Current_dch std dev (C)	Current_dch_end (C)	Current_cha (C)	Current_cha std dev (C)	Current_cha_end (C)	Temp avg (°C)	Temp std dev (°C)	Temp dch start (°C)	Temp dch avg (°C)	Temp dch max (°C)	Temp dch std dev (°C)	Temp cha start (°C)	Temp cha avg (°C)	Temp cha max (°C)	Temp cha std dev (°C)	Voltage EoD (V)	Voltage EoC (V)	Voltage EoD ocv (V)	Voltage EoC ocv (V)	Voltage charge avg (V)	Voltage discharge avg (V)	Ah_dch (Ah)	Ah_cha (Ah)	Ah_dch (nominal) (%)	Ah_dch (C20 first) (%)	CE (%)	Wh_dch (Wh)	Wh_cha (Wh)	Efficiency (%)	Ah_balance start (mAh)	Ah_balance end (mAh)	Ah_balance max (mAh)	Ah_balance min (mAh)	SoC - max (nom) (%)	SoC - min (nom) (%)	SoC - max (C20 last) (%)	SoC - min (C20 last) (%)	R_DC 0ms EoC (mOhm)	R_DC 50ms EoC (mOhm)	R_DC 0ms EoD (mOhm)	R_DC 50ms EoD (mOhm)	R_DC 0ms SoC50 dch (mOhm)	R_DC 50ms Soc50 dch (mOhm)	R_DC 0ms SoC50 cha (mOhm)	R_DC 50ms Soc50 cha (mOhm)	Shunt voltage dch (µV)	Shunt voltage cha (µV)	CE Shunt 	Ah_cha slippage (Ah)	Ah_dch slippage (Ah)	Cycle type	TestRegime	TestRegime version
08.07.2020 03:39:47	3677017187.095	0.00000000	21.05	13372	MSB19108E00130	10	0.8311	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.79	25.68	25.83	0.08	25.52	25.55	25.75	0.11	3.280598	3.411498	3.326179	3.403632	3.380302	3.305503	3.551006	3.551005	7.555	7.555	100.0000	11.689450	12.009365	97.3361	30842.956	30842.958	34393.964	30842.956	34.3767	26.8214	34.3767	26.8214	0.7017	1.1211	0.7501	1.1678	0.7501	1.1678	0.7017	1.1211	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
08.07.2020 05:21:45	3677023305.798	0.00000000	21.05	13372	MSB19108E00130	11	0.9066	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.59	0.12	25.77	25.68	25.83	0.08	25.50	25.56	25.72	0.10	3.280785	3.411854	3.326034	3.403916	3.380261	3.306090	3.551005	3.551005	7.555	7.555	100.0000	11.689436	12.009779	97.3326	30842.958	30842.959	34393.965	30842.958	34.3767	26.8214	34.3767	26.8214	0.6494	1.1181	0.7926	1.1467	0.7926	1.1467	0.6494	1.1181	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
08.07.2020 07:03:44	3677029424.496	0.00000000	21.05	13372	MSB19108E00130	12	0.9822	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.59	0.12	25.78	25.68	25.84	0.09	25.40	25.55	25.74	0.10	3.280639	3.412482	3.326163	3.404378	3.380269	3.306099	3.551005	3.551004	7.555	7.555	100.0000	11.689566	12.010082	97.3313	30842.959	30842.961	34393.966	30842.959	34.3767	26.8213	34.3767	26.8213	0.7279	1.1586	0.7965	1.1425	0.7965	1.1425	0.7279	1.1586	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
08.07.2020 08:45:43	3677035543.197	0.00000000	21.05	13372	MSB19108E00130	13	1.0577	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.59	0.12	25.67	25.69	25.86	0.09	25.51	25.55	25.74	0.11	3.281034	3.412686	3.326317	3.404830	3.380389	3.305654	3.551005	3.551005	7.555	7.555	100.0000	11.689728	12.010331	97.3306	30842.961	30842.962	34393.968	30842.961	34.3767	26.8213	34.3767	26.8213	0.5737	1.0704	0.7666	1.1375	0.7666	1.1375	0.5737	1.0704	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
08.07.2020 10:27:41	3677041661.895	0.00000000	21.05	13372	MSB19108E00130	14	1.1333	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.59	0.12	25.78	25.67	25.82	0.08	25.37	25.55	25.74	0.10	3.280495	3.413342	3.326422	3.405154	3.380762	3.306348	3.551005	3.551004	7.555	7.555	100.0000	11.689621	12.010510	97.3283	30842.962	30842.964	34393.969	30842.962	34.3767	26.8213	34.3767	26.8213	0.5518	1.1432	0.7520	1.1266	0.7520	1.1266	0.5518	1.1432	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
08.07.2020 12:09:40	3677047780.599	0.00000000	21.05	13372	MSB19108E00130	15	1.2089	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.11	25.63	25.68	25.81	0.08	25.54	25.56	25.74	0.10	3.280626	3.413426	3.326133	3.405572	3.380616	3.306312	3.551006	3.551005	7.555	7.555	100.0000	11.689732	12.010719	97.3275	30842.964	30842.966	34393.972	30842.964	34.3767	26.8213	34.3767	26.8213	0.7031	1.1234	0.8630	1.1491	0.8630	1.1491	0.7031	1.1234	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
08.07.2020 13:51:39	3677053899.305	0.00000000	21.05	13372	MSB19108E00130	16	1.2844	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.78	25.69	25.83	0.08	25.39	25.56	25.76	0.10	3.280393	3.414064	3.326121	3.405982	3.380898	3.306378	3.551005	3.551004	7.555	7.555	100.0000	11.689880	12.010750	97.3285	30842.966	30842.968	34393.973	30842.966	34.3767	26.8213	34.3767	26.8213	0.5864	1.1194	0.7020	1.1314	0.7020	1.1314	0.5864	1.1194	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
08.07.2020 15:33:38	3677060018.016	0.00000000	21.05	13372	MSB19108E00130	17	1.3600	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.11	25.71	25.70	25.86	0.09	25.39	25.56	25.75	0.10	3.281043	3.414204	3.326122	3.406146	3.380491	3.306016	3.551006	3.551003	7.555	7.555	100.0001	11.689779	12.011147	97.3244	30842.968	30842.972	34393.976	30842.968	34.3767	26.8213	34.3767	26.8213	0.6327	1.1219	0.7380	1.1236	0.7380	1.1236	0.6327	1.1219	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
08.07.2020 17:15:36	3677066136.716	0.00000000	21.05	13372	MSB19108E00130	18	1.4355	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.74	25.69	25.85	0.09	25.57	25.55	25.74	0.10	3.280680	3.414495	3.325735	3.406449	3.380643	3.306614	3.551006	3.551005	7.555	7.555	100.0000	11.689941	12.011289	97.3246	30842.972	30842.974	34393.980	30842.972	34.3767	26.8213	34.3767	26.8213	0.6274	1.1229	0.8336	1.1141	0.8336	1.1141	0.6274	1.1229	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
08.07.2020 18:57:35	3677072255.419	0.00000000	21.05	13372	MSB19108E00130	19	1.5111	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.67	25.69	25.84	0.09	25.53	25.57	25.76	0.10	3.280599	3.414816	3.326422	3.406520	3.380779	3.306359	3.551004	3.551003	7.555	7.555	100.0000	11.689899	12.011244	97.3246	30842.974	30842.976	34393.980	30842.974	34.3767	26.8213	34.3767	26.8213	0.6639	1.1492	0.8194	1.1347	0.8194	1.1347	0.6639	1.1492	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
08.07.2020 20:39:34	3677078374.119	0.00000000	21.05	13372	MSB19108E00130	20	1.5866	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.75	25.68	25.84	0.09	25.57	25.56	25.74	0.11	3.280820	3.414642	3.325899	3.406775	3.380924	3.306175	3.551004	3.551004	7.555	7.555	100.0000	11.689710	12.011540	97.3207	30842.976	30842.977	34393.982	30842.976	34.3766	26.8213	34.3766	26.8213	0.7059	1.1521	0.7735	1.1732	0.7735	1.1732	0.7059	1.1521	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
08.07.2020 22:21:32	3677084492.828	0.00000000	21.05	13372	MSB19108E00130	21	1.6622	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.70	25.70	25.84	0.08	25.46	25.56	25.74	0.09	3.280704	3.415128	3.326032	3.407261	3.381122	3.306521	3.551004	3.551004	7.555	7.555	100.0000	11.689869	12.011715	97.3206	30842.977	30842.978	34393.983	30842.977	34.3766	26.8213	34.3766	26.8213	0.6194	1.1378	0.8844	1.1484	0.8844	1.1484	0.6194	1.1378	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
09.07.2020 00:03:31	3677090611.525	0.00000000	21.05	13372	MSB19108E00130	22	1.7377	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.75	25.69	25.85	0.09	25.50	25.56	25.75	0.10	3.280662	3.415198	3.326255	3.407093	3.380845	3.306419	3.551004	3.551005	7.555	7.555	100.0000	11.689899	12.011723	97.3208	30842.978	30842.978	34393.984	30842.978	34.3766	26.8213	34.3766	26.8213	0.8163	1.1027	0.7561	1.1381	0.7561	1.1381	0.8163	1.1027	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
09.07.2020 01:45:30	3677096730.228	0.00000000	21.05	13372	MSB19108E00130	23	1.8133	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.79	25.67	25.84	0.09	25.47	25.58	25.79	0.11	3.280573	3.415439	3.326045	3.407441	3.380639	3.306713	3.551005	3.551005	7.555	7.555	100.0000	11.689801	12.011968	97.3179	30842.978	30842.979	34393.985	30842.978	34.3766	26.8213	34.3766	26.8213	0.6396	1.1281	0.8301	1.1633	0.8301	1.1633	0.6396	1.1281	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
09.07.2020 03:27:28	3677102848.938	0.00000000	21.05	13372	MSB19108E00130	24	1.8888	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.11	25.58	25.67	25.84	0.09	25.56	25.57	25.75	0.10	3.280598	3.415598	3.326360	3.407290	3.380753	3.307340	3.551007	3.551005	7.555	7.555	100.0001	11.689856	12.012046	97.3178	30842.979	30842.982	34393.988	30842.979	34.3766	26.8213	34.3766	26.8213	0.6844	1.1684	0.8497	1.1324	0.8497	1.1324	0.6844	1.1684	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
09.07.2020 05:09:27	3677108967.645	0.00000000	21.05	13372	MSB19108E00130	25	1.9644	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.68	25.69	25.83	0.09	25.39	25.55	25.76	0.10	3.280419	3.415691	3.326317	3.407682	3.380745	3.307050	3.551005	3.551003	7.555	7.555	100.0001	11.689899	12.012228	97.3167	30842.982	30842.985	34393.989	30842.982	34.3766	26.8213	34.3766	26.8213	0.7144	1.1651	0.7434	1.1565	0.7434	1.1565	0.7144	1.1651	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
09.07.2020 06:51:26	3677115086.358	0.00000000	21.05	13372	MSB19108E00130	26	2.0399	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.11	25.68	25.69	25.86	0.09	25.41	25.57	25.74	0.09	3.280185	3.416153	3.326068	3.408345	3.381165	3.306520	3.551005	3.551004	7.555	7.555	100.0000	11.689697	12.012358	97.3139	30842.985	30842.987	34393.992	30842.985	34.3766	26.8213	34.3766	26.8213	0.5964	1.1015	0.7699	1.1466	0.7699	1.1466	0.5964	1.1015	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
09.07.2020 08:33:25	3677121205.070	0.00000000	21.05	13372	MSB19108E00130	27	2.1155	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.59	0.12	25.75	25.70	25.84	0.08	25.44	25.55	25.76	0.10	3.280583	3.416537	3.325893	3.408146	3.381063	3.306874	3.551006	3.551004	7.555	7.555	100.0001	11.689881	12.012494	97.3144	30842.987	30842.990	34393.995	30842.987	34.3766	26.8213	34.3766	26.8213	0.7686	1.1631	0.7126	1.1959	0.7126	1.1959	0.7686	1.1631	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
09.07.2020 10:15:23	3677127323.794	0.00000000	21.05	13372	MSB19108E00130	28	2.1910	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.12	25.74	25.69	25.86	0.08	25.50	25.57	25.80	0.11	3.280812	3.416024	3.326215	3.408050	3.381053	3.306950	3.551005	3.551004	7.555	7.555	100.0000	11.689944	12.012400	97.3156	30842.990	30842.992	34393.997	30842.990	34.3766	26.8213	34.3766	26.8213	0.6613	1.1407	0.6954	1.1116	0.6954	1.1116	0.6613	1.1407	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
09.07.2020 11:57:22	3677133442.507	0.00000000	21.05	13372	MSB19108E00130	29	2.2666	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.59	25.68	25.82	0.09	25.35	25.55	25.75	0.11	3.280283	3.416656	3.326255	3.408074	3.381211	3.306995	3.551005	3.551005	7.555	7.555	100.0000	11.689897	12.012535	97.3142	30842.992	30842.993	34393.999	30842.992	34.3766	26.8213	34.3766	26.8213	0.7288	1.1730	0.7573	1.1504	0.7573	1.1504	0.7288	1.1730	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
09.07.2020 13:39:21	3677139561.226	0.00000000	21.05	13372	MSB19108E00130	30	2.3422	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.11	25.75	25.69	25.85	0.09	25.54	25.58	25.76	0.09	3.280784	3.416680	3.325916	3.408478	3.381413	3.306689	3.551006	3.551004	7.555	7.555	100.0001	11.689969	12.012539	97.3147	30842.993	30842.996	34394.001	30842.993	34.3766	26.8213	34.3766	26.8213	0.7318	1.1669	0.7233	1.1477	0.7233	1.1477	0.7318	1.1669	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
09.07.2020 15:21:19	3677145679.932	0.00000000	21.05	13372	MSB19108E00130	31	2.4177	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.66	25.70	25.87	0.09	25.51	25.57	25.79	0.11	3.280551	3.417229	3.326073	3.409131	3.381286	3.306969	3.551005	3.551004	7.555	7.555	100.0000	11.689847	12.012827	97.3114	30842.996	30842.998	34394.003	30842.996	34.3766	26.8213	34.3766	26.8213	0.7107	1.1457	0.7890	1.1497	0.7890	1.1497	0.7107	1.1457	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
09.07.2020 17:03:18	3677151798.646	0.00000000	21.05	13372	MSB19108E00130	32	2.4933	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.12	25.66	25.70	25.86	0.10	25.49	25.58	25.80	0.10	3.280362	3.416792	3.325880	3.408913	3.381573	3.306982	3.551006	3.551004	7.555	7.555	100.0001	11.689906	12.012871	97.3115	30842.998	30843.001	34394.006	30842.998	34.3766	26.8213	34.3766	26.8213	0.7457	1.1426	0.7593	1.1124	0.7593	1.1124	0.7457	1.1426	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
09.07.2020 18:45:17	3677157917.359	0.00000000	21.05	13372	MSB19108E00130	33	2.5688	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.11	25.59	25.69	25.83	0.08	25.34	25.56	25.77	0.10	3.280525	3.417231	3.326371	3.409292	3.381350	3.307104	3.551005	3.551003	7.555	7.555	100.0001	11.690036	12.012929	97.3121	30843.001	30843.004	34394.008	30843.001	34.3766	26.8213	34.3766	26.8213	0.8243	1.0991	0.8035	1.1412	0.8035	1.1412	0.8243	1.0991	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
09.07.2020 20:27:16	3677164036.074	0.00000000	21.05	13372	MSB19108E00130	34	2.6444	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.72	25.70	25.87	0.09	25.47	25.56	25.76	0.10	3.280618	3.417263	3.325947	3.409181	3.380908	3.307034	3.551006	3.551004	7.555	7.555	100.0001	11.690069	12.013167	97.3105	30843.004	30843.007	34394.012	30843.004	34.3766	26.8213	34.3766	26.8213	0.7535	1.1358	0.6681	1.1323	0.6681	1.1323	0.7535	1.1358	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
09.07.2020 22:09:14	3677170154.782	0.00000000	21.05	13372	MSB19108E00130	35	2.7199	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.79	25.69	25.85	0.09	25.55	25.55	25.77	0.10	3.280709	3.417334	3.325902	3.409122	3.381239	3.307181	3.551006	3.551004	7.555	7.555	100.0001	11.690110	12.013264	97.3100	30843.007	30843.010	34394.015	30843.007	34.3766	26.8212	34.3766	26.8212	0.7513	1.1644	0.8118	1.1699	0.8118	1.1699	0.7513	1.1644	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
